organismType	organismValue	structureType	structureValue	referenceType	referenceValue	organismCleaned	organismCleaned_id	organismCleaned_dbTaxo	organismCleaned_dbTaxoTaxonRanks	organismCleaned_dbTaxoTaxonomy	structureCleanedInchikey	structureCleanedInchi	structureCleanedSmiles	structureCleaned_inchikey2D	structureCleaned_inchi2D	structureCleaned_smiles2D	structureCleaned_molecularFormula	structureCleaned_nameIupac	structureCleaned_nameTraditional	structureCleaned_stereocenters_total	structureCleaned_stereocenters_unspecified	referenceCleanedDoi	referenceCleanedPmcid	referenceCleanedPmid	referenceCleanedTitle
clean	Ulva clathrata	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva clathrata	327563	iNaturalist	kingdom|phylum|class|order|family|genus|species	Plantae|Chlorophyta|Ulvophyceae|Ulvales|Ulvaceae|Ulva|Ulva clathrata	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Ulva clathrata	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva clathrata	99494	NCBI	|superkingdom|kingdom|phylum|class|clade|order|family|genus|species	|Eukaryota|Viridiplantae|Chlorophyta|Ulvophyceae||Ulvales|Ulvaceae|Ulva|Ulva clathrata	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Enteromorpha clathrata	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Enteromorpha clathrata	6517	ITIS	kingdom|subkingdom|infrakingdom|division|subdivision|class|order|family|genus|species	Plantae|Viridiplantae|Chlorophyta|Chlorophyta|Chlorophytina|Ulvophyceae|Ulvales|Ulvaceae|Enteromorpha|Enteromorpha clathrata	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Enteromorpha clathrata	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Enteromorpha clathrata	83337	AlgaeBase	phylum|class|order|family|genus|species	Chlorophyta|Ulvophyceae|Ulvales|Ulvaceae|Enteromorpha|Enteromorpha clathrata	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Cladophora vagabunda	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Cladophora vagabunda	6837	ITIS	kingdom|subkingdom|infrakingdom|division|subdivision|class|order|family|genus|species	Plantae|Viridiplantae|Chlorophyta|Chlorophyta|Chlorophytina|Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|Cladophora vagabunda	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Cladophora vagabunda	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Cladophora vagabunda	236	AlgaeBase	phylum|class|order|family|genus|species	Chlorophyta|Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|Cladophora vagabunda	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Cladophora vagabunda	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Cladophora vagabunda	317078	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|class|no rank|order|family|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Chlorophyta|Ulvophyceae||Cladophorales|Cladophoraceae|Cladophora|Cladophora vagabunda	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Cladophora vagabunda	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Cladophora vagabunda	5272441	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Chlorophyta|Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|Cladophora vagabunda	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Cladophora vagabunda	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Cladophora vagabunda	34136	NCBI	|superkingdom|kingdom|phylum|class|clade|order|family|genus|species	|Eukaryota|Viridiplantae|Chlorophyta|Ulvophyceae||Cladophorales|Cladophoraceae|Cladophora|Cladophora vagabunda	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Bryopsis plumosa	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Bryopsis plumosa	10	AlgaeBase	phylum|class|order|family|genus|species	Chlorophyta|Ulvophyceae|Bryopsidales|Bryopsidaceae|Bryopsis|Bryopsis plumosa	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Bryopsis plumosa	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Bryopsis plumosa	9315	ITIS	kingdom|subkingdom|infrakingdom|division|subdivision|class|order|family|genus|species	Plantae|Viridiplantae|Chlorophyta|Chlorophyta|Chlorophytina|Ulvophyceae|Bryopsidales|Bryopsidaceae|Bryopsis|Bryopsis plumosa	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Bryopsis plumosa	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Bryopsis plumosa	900412	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|class|no rank|order|family|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Chlorophyta|Ulvophyceae||Bryopsidales|Bryopsidaceae|Bryopsis|Bryopsis plumosa	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Bryopsis plumosa	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Bryopsis plumosa	5272029	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Chlorophyta|Ulvophyceae|Bryopsidales|Bryopsidaceae|Bryopsis|Bryopsis plumosa	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Bryopsis plumosa	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Bryopsis plumosa	3130	NCBI	|superkingdom|kingdom|phylum|class|clade|order|suborder|family|genus|species	|Eukaryota|Viridiplantae|Chlorophyta|Ulvophyceae||Bryopsidales|Bryopsidineae|Bryopsidaceae|Bryopsis|Bryopsis plumosa	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Caulerpa racemosa	inchi	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	doi	10.1016/0031-9422(92)80435-H	Caulerpa racemosa	1221	AlgaeBase	phylum|class|order|family|genus|species	Chlorophyta|Ulvophyceae|Bryopsidales|Caulerpaceae|Caulerpa|Caulerpa racemosa	HVYWMOMLDIMFJA-DPAQBDIFSA-N	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	HVYWMOMLDIMFJA	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3	CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	C27H46O	(1R,3aS,3bS,7S,9aR,9bS,11aR)-9a,11a-dimethyl-1-[(2R)-6-methylheptan-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	cholesterol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
