structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q105271014	UEMOSIMEJKJGBC-UHFFFAOYSA-N	InChI=1S/C30H48O2/c1-20(10-9-16-26(2,3)32)21-13-18-29(7)22(21)11-12-24-28(6)17-15-25(31)27(4,5)23(28)14-19-30(24,29)8/h9,16,21-24,32H,1,10-15,17-19H2,2-8H3	C=C(CC=CC(C)(C)O)C1CCC2(C)C1CCC1C3(C)CCC(=O)C(C)(C)C3CCC12C	C30H48O2	440.365430776	7.51400000000001	C=C(CC=CC(C)(C)O)C1CCC2(C)C1CCC1C3(C)CCC(=O)C(C)(C)C3CCC12C	1-(6-hydroxy-6-methylhepta-1,4-dien-2-yl)-3a,3b,6,6,9a-pentamethyl-hexadecahydro-1H-cyclopenta[a]phenanthren-7-one	1-(6-hydroxy-6-methylhepta-1,4-dien-2-yl)-3a,3b,6,6,9a-pentamethyl-dodecahydrocyclopenta[a]phenanthren-7-one	7	7	Terpenoids	Triterpenoids	Dammarane and Protostane triterpenoids	0001553	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids	http://www.wikidata.org/entity/Q15244861	Aglaia abbreviata	NA	1679372	5747764	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Meliaceae	NA	Aglaia	Aglaia abbreviata	NA	http://www.wikidata.org/entity/Q46055183	10.1021/NP100599G	NA
http://www.wikidata.org/entity/Q105241267	RNDNBGULZNCSNB-UHFFFAOYSA-N	InChI=1S/C30H22O10/c31-15-5-1-13(2-6-15)26-21(36)11-18-19(34)12-23-25(27(18)40-26)30(29(37)39-23)24-20(35)9-17(33)10-22(24)38-28(30)14-3-7-16(32)8-4-14/h1-10,12,21,26,28,31-36H,11H2	O=C1Oc2cc(O)c3c(c2C12c1c(O)cc(O)cc1OC2c1ccc(O)cc1)OC(c1ccc(O)cc1)C(O)C3	C30H22O10	542.121296904	3.5905	O=C1Oc2cc(O)c3c(c2C12c1c(O)cc(O)cc1OC2c1ccc(O)cc1)OC(c1ccc(O)cc1)C(O)C3	4,6,8',11'-tetrahydroxy-2,12'-bis(4-hydroxyphenyl)-2H-5',13'-dioxaspiro[1-benzofuran-3,3'-tricyclo[7.4.0.0²,⁶]tridecane]-1',6',8'-trien-4'-one	4,6,8',11'-tetrahydroxy-2,12'-bis(4-hydroxyphenyl)-2H-5',13'-dioxaspiro[1-benzofuran-3,3'-tricyclo[7.4.0.0²,⁶]tridecane]-1',6',8'-trien-4'-one	4	4	Shikimates and Phenylpropanoids	Flavonoids	Proanthocyanins	0003405	Organic compounds	Phenylpropanoids and polyketides	2-arylbenzofuran flavonoids	2-arylbenzofuran flavonoids	http://www.wikidata.org/entity/Q1518712	Yucca schidigera	2775710	334597	748207	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Asparagaceae	NA	Yucca	Yucca schidigera	NA	http://www.wikidata.org/entity/Q44912162	10.1021/NP030369C	NA
http://www.wikidata.org/entity/Q110173315	ZWMFBBNLGBKQQH-UHFFFAOYSA-N	InChI=1S/C63H98O33/c1-23-44(92-50-43(79)45(27(68)18-84-50)93-54-47(80)61(83,20-65)22-87-54)39(75)42(78)51(88-23)94-46-34(70)26(67)17-85-53(46)96-55(81)62-12-11-57(2,3)13-25(62)24-7-8-31-58(4)14-28-48(63(21-66,56(82)91-28)32(58)9-10-59(31,5)60(24,6)15-33(62)69)95-52-41(77)38(74)36(72)30(90-52)19-86-49-40(76)37(73)35(71)29(16-64)89-49/h7,23,25-54,64-80,83H,8-22H2,1-6H3	CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC7OC(=O)C(CO)(C7OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C(O)C1OC1OCC(O)C(OC2OCC(O)(CO)C2O)C1O	C63H98O33	1382.599035596	-6.9818000000000104	CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC7OC(=O)C(CO)(C7OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C(O)C1OC1OCC(O)C(OC2OCC(O)(CO)C2O)C1O	3-({5-[(4-{[3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy}-3,5-dihydroxyoxan-2-yl)oxy]-3,4-dihydroxy-6-methyloxan-2-yl}oxy)-4,5-dihydroxyoxan-2-yl 8-hydroxy-1-(hydroxymethyl)-5,6,12,12,19-pentamethyl-23-oxo-24-{[3,4,5-trihydroxy-6-({[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)oxan-2-yl]oxy}-22-oxahexacyclo[19.2.1.0²,¹⁹.0⁵,¹⁸.0⁶,¹⁵.0⁹,¹⁴]tetracos-15-ene-9-carboxylate	3-({5-[(4-{[3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy}-3,5-dihydroxyoxan-2-yl)oxy]-3,4-dihydroxy-6-methyloxan-2-yl}oxy)-4,5-dihydroxyoxan-2-yl 8-hydroxy-1-(hydroxymethyl)-5,6,12,12,19-pentamethyl-23-oxo-24-{[3,4,5-trihydroxy-6-({[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)oxan-2-yl]oxy}-22-oxahexacyclo[19.2.1.0²,¹⁹.0⁵,¹⁸.0⁶,¹⁵.0⁹,¹⁴]tetracos-15-ene-9-carboxylate	37	37	Terpenoids	Triterpenoids	Oleanane triterpenoids	0001553	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids	http://www.wikidata.org/entity/Q104386792	Platycodon grandiflorum	NA	NA	141088	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Campanulaceae	NA	Platycodon	Platycodon grandiflorus	NA	http://www.wikidata.org/entity/Q85182827	10.1021/NP100496P	NA
http://www.wikidata.org/entity/Q2317288	PEFNSGRTCBGNAN-QNDFHXLGSA-N	InChI=1S/C21H20O11/c22-7-16-18(27)19(28)20(29)21(32-16)30-9-4-12(25)17-13(26)6-14(31-15(17)5-9)8-1-2-10(23)11(24)3-8/h1-6,16,18-25,27-29H,7H2/t16-,18-,19+,20-,21-/m1/s1	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12	C21H20O11	448.10056146	-0.2445	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12	2-(3,4-dihydroxyphenyl)-5-hydroxy-7-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4H-chromen-4-one	luteolin 7-O-glucoside	5	0	Shikimates and Phenylpropanoids	Flavonoids	Flavones	0003533	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonoid-7-O-glycosides	http://www.wikidata.org/entity/Q15570129	Anthemis auriculata	3122487	589720	1025394	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Anthemideae	Anthemis	Anthemis auriculata	NA	http://www.wikidata.org/entity/Q62116489	10.1021/NP058084I	NA
http://www.wikidata.org/entity/Q110159242	GHKMHLKAFWFBIP-NXEMVWDVSA-N	InChI=1S/C49H69N7O14/c1-8-10-11-12-37(59)50-35(25-39(61)62)44(64)54-41-28(6)70-49(69)40(26(3)4)53-45(65)36(24-30-15-19-32(58)20-16-30)55(7)48(68)42(27(5)9-2)56-38(60)22-21-33(47(56)67)51-43(63)34(52-46(41)66)23-29-13-17-31(57)18-14-29/h13-20,26-28,33-36,38,40-42,57-58,60H,8-12,21-25H2,1-7H3,(H,50,59)(H,51,63)(H,52,66)(H,53,65)(H,54,64)(H,61,62)/t27-,28-,33-,34-,35-,36-,38+,40-,41-,42-/m0/s1	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	C49H69N7O14	979.490249888	1.14580000000001	CCCCCC(=O)NC(CC(=O)O)C(=O)NC1C(=O)NC(Cc2ccc(O)cc2)C(=O)NC2CCC(O)N(C2=O)C(C(C)CC)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)NC(C(C)C)C(=O)OC1C	(3S)-3-{[(2S,5S,8S,11S,12S,15S,18S,21R)-2-[(2S)-butan-2-yl]-21-hydroxy-5,15-bis[(4-hydroxyphenyl)methyl]-4,11-dimethyl-3,6,9,13,16,22-hexaoxo-8-(propan-2-yl)-10-oxa-1,4,7,14,17-pentaazabicyclo[16.3.1]docosan-12-yl]carbamoyl}-3-hexanamidopropanoic acid	(3S)-3-{[(2S,5S,8S,11S,12S,15S,18S,21R)-2-[(2S)-butan-2-yl]-21-hydroxy-5,15-bis[(4-hydroxyphenyl)methyl]-8-isopropyl-4,11-dimethyl-3,6,9,13,16,22-hexaoxo-10-oxa-1,4,7,14,17-pentaazabicyclo[16.3.1]docosan-12-yl]carbamoyl}-3-hexanamidopropanoic acid	11	1	Amino acids and Peptides	Oligopeptides	Lipopeptides	NA	NA	NA	NA	NA	http://www.wikidata.org/entity/Q3555762	Microcystis aeruginosa	NA	NA	269069	Bacteria	NA	Cyanobacteria	NA	NA	NA	NA	Microcystis	Microcystis aeruginosa	NA	http://www.wikidata.org/entity/Q103813046	10.1016/S0040-4020(01)00141-7	NA
http://www.wikidata.org/entity/Q105236885	RIIDEYHXBGMTRL-BJWPXCCUSA-N	InChI=1S/C28H36O17/c1-39-14-7-12(31)24(45-28-23(37)21(35)19(33)16(9-30)44-28)25(40-2)17(14)26(38)41-10-11-5-3-4-6-13(11)42-27-22(36)20(34)18(32)15(8-29)43-27/h3-7,15-16,18-23,27-37H,8-10H2,1-2H3/t15-,16-,18-,19-,20+,21+,22-,23-,27-,28+/m1/s1	COc1cc(O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(OC)c1C(=O)OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C28H36O17	644.195249692	-2.8762	COc1cc(O)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1C(=O)OCc1ccccc1OC1OC(CO)C(O)C(O)C1O	(2-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)methyl 4-hydroxy-2,6-dimethoxy-3-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzoate	(2-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)methyl 4-hydroxy-2,6-dimethoxy-3-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzoate	10	0	Shikimates and Phenylpropanoids	NA	NA	0001710	Organic compounds	Phenylpropanoids and polyketides	Tannins	Hydrolyzable tannins	http://www.wikidata.org/entity/Q15443607	Curculigo pilosa	2853006	1037973	25948	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Hypoxidaceae	NA	Curculigo	Curculigo pilosa	NA	http://www.wikidata.org/entity/Q73351011	10.1016/S0031-9422(00)00256-9	NA
http://www.wikidata.org/entity/Q104968826	CRSFLLTWRCYNNX-YJDQBUFVSA-N	InChI=1S/C16H18O10/c1-23-7-4-6-2-3-9(18)25-14(6)15(11(7)20)26-16-13(22)12(21)10(19)8(5-17)24-16/h2-4,8,10,12-13,16-17,19-22H,5H2,1H3/t8-,10-,12-,13-,16+/m1/s1	COc1cc2ccc(=O)oc2c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)c1O	C16H18O10	370.089996776	-1.3141	COc1cc2ccc(=O)oc2c(OC2OC(CO)C(O)C(O)C2O)c1O	7-hydroxy-6-methoxy-8-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-2H-chromen-2-one	fraxin	5	0	Shikimates and Phenylpropanoids	Coumarins	Simple coumarins	0001743	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides	http://www.wikidata.org/entity/Q163522	Actinidia chinensis	3189694	3625	279981	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ericales	Actinidiaceae	NA	Actinidia	Actinidia chinensis	NA	http://www.wikidata.org/entity/Q61535259	10.1016/S0305-1978(01)00064-3	NA
http://www.wikidata.org/entity/Q105361819	YTPJSSUCMUKHHN-QEPQOOGFSA-N	InChI=1S/C13H22O2/c1-9-7-11(15)8-13(3,4)12(9)6-5-10(2)14/h5-7,10-12,14-15H,8H2,1-4H3/b6-5+/t10-,11-,12+/m1/s1	CC1=C[C@@H](O)CC(C)(C)[C@H]1/C=C/[C@@H](C)O	C13H22O2	210.161979944	2.2767	CC1=CC(O)CC(C)(C)C1C=CC(C)O	(1S,4R)-4-[(1E,3R)-3-hydroxybut-1-en-1-yl]-3,5,5-trimethylcyclohex-2-en-1-ol	(1S,4R)-4-[(1E,3R)-3-hydroxybut-1-en-1-yl]-3,5,5-trimethylcyclohex-2-en-1-ol	3	0	Terpenoids	Apocarotenoids	Megastigmanes	0001550	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Sesquiterpenoids	http://www.wikidata.org/entity/Q26686	Anethum graveolens	3034646	40922	378039	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Apiales	Apiaceae	Apieae	Anethum	Anethum graveolens	NA	http://www.wikidata.org/entity/Q73126617	10.1021/JF000439A	NA
http://www.wikidata.org/entity/Q104935585	BGJHHQRHKDDKIR-UHFFFAOYSA-N	InChI=1S/C28H36O9/c1-15-13-21(33-16(2)29)24(35-18(4)31)27(7)22(36-25(32)19-11-9-8-10-12-19)14-20-23(34-17(3)30)28(15,27)37-26(20,5)6/h8-12,15,20-24H,13-14H2,1-7H3	CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)c4ccccc4)C2(C)C1OC(C)=O)C3OC(C)=O	C28H36O9	516.235932732	3.6207	CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)c4ccccc4)C2(C)C1OC(C)=O)C3OC(C)=O	4,5,12-tris(acetyloxy)-2,6,10,10-tetramethyl-11-oxatricyclo[7.2.1.0¹,⁶]dodecan-7-yl benzoate	4,5,12-tris(acetyloxy)-2,6,10,10-tetramethyl-11-oxatricyclo[7.2.1.0¹,⁶]dodecan-7-yl benzoate	8	8	Terpenoids	Sesquiterpenoids	Agarofuran sesquiterpenoids	0002051	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Agarofurans	http://www.wikidata.org/entity/Q11086235	Microtropis japonica	5579815	1089418	828316	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Celastrales	Celastraceae	NA	Microtropis	Microtropis japonica	NA	http://www.wikidata.org/entity/Q43449402	10.1021/NP800694B	NA
http://www.wikidata.org/entity/Q104400968	HBUSZOJOEGAJCJ-PHWFTUJASA-N	InChI=1S/C24H30O11/c1-21-10-23(30-2)14-8-24(21,33-19-17(28)16(27)15(26)13(9-25)32-19)22(14,20(34-21)35-23)11-31-18(29)12-6-4-3-5-7-12/h3-7,13-17,19-20,25-28H,8-11H2,1-2H3/t13-,14+,15-,16+,17-,19+,20-,21+,22+,23-,24-/m1/s1	CO[C@]12C[C@]3(C)O[C@H](O1)[C@]1(COC(=O)c4ccccc4)[C@@H]2C[C@@]31O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C24H30O11	494.17881178	-0.703399999999999	COC12CC3(C)OC(O1)C1(COC(=O)c4ccccc4)C2CC31OC1OC(CO)C(O)C(O)C1O	[(1R,2S,3S,5S,6R,8S)-6-methoxy-8-methyl-3-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-9,10-dioxatetracyclo[4.3.1.0²,⁵.0³,⁸]decan-2-yl]methyl benzoate	[(1R,2S,3S,5S,6R,8S)-6-methoxy-8-methyl-3-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-9,10-dioxatetracyclo[4.3.1.0²,⁵.0³,⁸]decan-2-yl]methyl benzoate	11	0	Terpenoids	Monoterpenoids	Pinane monoterpenoids	0002049	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene glycosides	http://www.wikidata.org/entity/Q163076	Paeonia lactiflora	3083486	35924	352877	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Saxifragales	Paeoniaceae	NA	Paeonia	Paeonia lactiflora	NA	http://www.wikidata.org/entity/Q43289739	10.1021/NP9001898	NA
http://www.wikidata.org/entity/Q100145877	JYIJIIVLEOETIQ-XJFOESAGSA-N	InChI=1S/C15H24N2O/c18-15-6-3-5-14-11-8-12(10-17(14)15)13-4-1-2-7-16(13)9-11/h11-14H,1-10H2/t11-,12+,13-,14-/m1/s1	O=C1CCC[C@@H]2[C@@H]3C[C@@H](CN12)[C@H]1CCCCN1C3	C15H24N2O	248.188863388	1.8717	O=C1CCCC2C3CC(CN12)C1CCCCN1C3	(1R,2R,9S,10R)-7,15-diazatetracyclo[7.7.1.0²,⁷.0¹⁰,¹⁵]heptadecan-6-one	(1R,2R,9S,10R)-7,15-diazatetracyclo[7.7.1.0²,⁷.0¹⁰,¹⁵]heptadecan-6-one	4	0	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	0001795	Organic compounds	Alkaloids and derivatives	Lupin alkaloids	Sparteine, lupanine, and related alkaloids	http://www.wikidata.org/entity/Q4441435	Caulophyllum robustum	3981432	48401	229365	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Berberidaceae	NA	Caulophyllum	Caulophyllum robustum	NA	http://www.wikidata.org/entity/Q93625534	10.2307/4117899	NA
http://www.wikidata.org/entity/Q105288928	VMDXHYHOJPKFEK-UHFFFAOYSA-N	InChI=1S/C15H20O/c1-11-5-4-6-12(2)9-15-14(8-7-11)13(3)10-16-15/h6-7,10H,4-5,8-9H2,1-3H3	CC1=CCc2c(C)coc2CC(C)=CCC1	C15H20O	216.15141526	4.35942	CC1=CCc2c(C)coc2CC(C)=CCC1	3,6,10-trimethyl-4H,7H,8H,11H-cyclodeca[b]furan	furanodiene	0	0	Terpenoids	Sesquiterpenoids	Germacrane sesquiterpenoids	0002456	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Germacrane sesquiterpenoids	http://www.wikidata.org/entity/Q11062510	Curcuma kwangsiensis	2757538	136216	168279	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Zingiberales	Zingiberaceae	NA	Curcuma	Curcuma kwangsiensis	NA	http://www.wikidata.org/entity/Q44545877	10.1248/BPB.26.1135	NA
http://www.wikidata.org/entity/Q104252417	AVKVKSCGQRKETC-UHFFFAOYSA-N	InChI=1S/C15H14O4/c1-7-2-10(16)4-8-3-9-5-11(17)6-12(18)14(9)15(19)13(7)8/h2-4,11,16-17,19H,5-6H2,1H3	Cc1cc(O)cc2cc3c(c(O)c12)C(=O)CC(O)C3	C15H14O4	258.089208928	2.04922	Cc1cc(O)cc2cc3c(c(O)c12)C(=O)CC(O)C3	3,6,9-trihydroxy-8-methyl-1,2,3,4-tetrahydroanthracen-1-one	3,6,9-trihydroxy-8-methyl-3,4-dihydro-2H-anthracen-1-one	1	1	Polyketides	Naphthalenes	NA	0000018	Organic compounds	Benzenoids	Anthracenes	Anthracenes	http://www.wikidata.org/entity/Q390889	Aloe pulcherrima	2778134	NA	3996966	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Asphodelaceae	NA	Aloe	Aloe pulcherrima	NA	http://www.wikidata.org/entity/Q100145439	10.1016/S0031-9422(00)94771-X	NA
http://www.wikidata.org/entity/Q104399522	PXPRNVNJRBIVSF-UHFFFAOYSA-N	InChI=1S/C15H22BrClO2/c1-13(2)7-6-12(18)15(4,19-13)10-5-8-14(3,17)11(16)9-10/h6-7,10-11H,5,8-9H2,1-4H3	CC1(C)C=CC(=O)C(C)(C2CCC(C)(Cl)C(Br)C2)O1	C15H22BrClO2	348.049169724	4.2403	CC1(C)C=CC(=O)C(C)(C2CCC(C)(Cl)C(Br)C2)O1	2-(3-bromo-4-chloro-4-methylcyclohexyl)-2,6,6-trimethyl-3,6-dihydro-2H-pyran-3-one	2-(3-bromo-4-chloro-4-methylcyclohexyl)-2,6,6-trimethylpyran-3-one	4	4	Terpenoids	Sesquiterpenoids	Bisabolane sesquiterpenoids	0001211	Organic compounds	Organoheterocyclic compounds	Pyrans	Dihydropyranones	http://www.wikidata.org/entity/Q17269415	Porella swartziana	5286315	460670	250779	Eukaryota	Archaeplastida	Streptophyta	Jungermanniopsida	Porellales	Porellaceae	NA	Porella	Porella swartziana	NA	http://www.wikidata.org/entity/Q47248907	10.1021/NP030074Z	NA
http://www.wikidata.org/entity/Q110185013	CIORWBWIBBPXCG-JAXJKTSHSA-N	InChI=1S/C39H54N10O14S/c1-4-16(2)31-36(60)42-11-29(55)43-25-15-64(63)38-21(20-6-5-18(51)7-22(20)46-38)9-23(33(57)41-12-30(56)47-31)44-37(61)32(17(3)27(53)14-50)48-35(59)26-8-19(52)13-49(26)39(62)24(10-28(40)54)45-34(25)58/h5-7,16-17,19,23-27,31-32,46,50-53H,4,8-15H2,1-3H3,(H2,40,54)(H,41,57)(H,42,60)(H,43,55)(H,44,61)(H,45,58)(H,47,56)(H,48,59)/t16-,17-,19+,23-,24-,25-,26-,27-,31-,32-,64?/m0/s1	CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H]2Cc3c([nH]c4cc(O)ccc34)[S+]([O-])C[C@H](NC(=O)CNC1=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H]([C@@H](C)[C@@H](O)CO)C(=O)N2	C39H54N10O14S	918.354167408	-5.92020000000001	CCC(C)C1NC(=O)CNC(=O)C2Cc3c([nH]c4cc(O)ccc34)[S+]([O-])CC(NC(=O)CNC1=O)C(=O)NC(CC(N)=O)C(=O)N1CC(O)CC1C(=O)NC(C(C)C(O)CO)C(=O)N2	(1R,4S,8R,10S,13S,16S,34S)-34-[(2S)-butan-2-yl]-4-(carbamoylmethyl)-13-[(2R,3R)-3,4-dihydroxybutan-2-yl]-8,22-dihydroxy-2,5,11,14,30,33,36,39-octaoxo-27-thia-3,6,12,15,25,29,32,35,38-nonaazapentacyclo[14.12.11.0⁶,¹⁰.0¹⁸,²⁶.0¹⁹,²⁴]nonatriaconta-18(26),19,21,23-tetraen-27-ium-27-olate	(1R,4S,8R,10S,13S,16S,34S)-34-[(2S)-butan-2-yl]-4-(carbamoylmethyl)-13-[(2R,3R)-3,4-dihydroxybutan-2-yl]-8,22-dihydroxy-2,5,11,14,30,33,36,39-octaoxo-27-thia-3,6,12,15,25,29,32,35,38-nonaazapentacyclo[14.12.11.0⁶,¹⁰.0¹⁸,²⁶.0¹⁹,²⁴]nonatriaconta-18(26),19,21,23-tetraen-27-ium-27-olate	11	1	Amino acids and Peptides	Oligopeptides	Cyclic peptides	0004045	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amatoxins	http://www.wikidata.org/entity/Q588770	Amanita ocreata	5452199	235532	545198	Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	NA	Amanita	Amanita ocreata	NA	http://www.wikidata.org/entity/Q104252106	10.1021/NP50016A005	NA
http://www.wikidata.org/entity/Q2501558	FSLPMRQHCOLESF-SFMCKYFRSA-N	InChI=1S/C30H50O/c1-19-11-14-27(5)17-18-29(7)21(25(27)20(19)2)9-10-23-28(6)15-13-24(31)26(3,4)22(28)12-16-30(23,29)8/h9,19-20,22-25,31H,10-18H2,1-8H3/t19-,20+,22+,23-,24+,25+,27-,28+,29-,30-/m1/s1	C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12	C30H50O	426.38616622	8.02480000000001	CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	(3S,4aR,6aR,6bS,8aR,11R,12S,12aR,14aR,14bR)-4,4,6a,6b,8a,11,12,14b-octamethyl-1,2,3,4,4a,5,6,6a,6b,7,8,8a,9,10,11,12,12a,14,14a,14b-icosahydropicen-3-ol	amyrin	10	0	Terpenoids	Triterpenoids	Ursane and Taraxastane triterpenoids	0001553	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids	http://www.wikidata.org/entity/Q12224405	Ajuga postii	3886794	NA	6086071	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	NA	Ajuga	Ajuga postii	NA	http://www.wikidata.org/entity/Q46529952	10.1080/14786410412331272095	NA
